ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
-0.48974040087779097,0.07387571567552109,-0.37149057165689503,0.2876109301464364,0.0,True,True,False,False,False,True,False,True,False,0
-0.20274414621474177,-0.5281270610581298,-0.34830634913594993,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
-0.3940749826567746,0.1910630693881941,0.06900965624106169,0.2876109301464364,1.0,False,True,False,False,False,False,False,True,False,1
0.032454430505005835,0.7845603123846348,0.3124439927109851,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.6112202970314626,-0.5281270610581298,-1.0090566909828849,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,False,0
5.435610256095535,-0.5281270610581298,0.045825433720116604,0.2876109301464364,1.0,True,False,True,False,False,False,False,True,False,1
-0.10387300851189234,-0.5281270610581298,-0.17442468022886173,0.2876109301464364,1.0,True,True,False,False,False,True,False,False,False,0
-0.36606711771023365,0.25942235905392,-0.23238523653122448,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.14352269683982682,-0.5281270610581298,-0.44104323921973027,0.2876109301464364,1.0,True,True,False,True,False,True,False,False,False,1
1.0552476672877245,-0.5281270610581298,0.4515493278366557,-2.403944979038449,1.0,True,True,False,True,False,False,False,False,True,1
-0.40959741383196596,0.23296069853815513,-0.10487201266602648,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,1
-0.00044637470328023237,-0.5281270610581298,-0.499003795522093,0.2876109301464364,0.0,False,True,False,False,False,False,True,False,False,0
-0.5143738242645077,0.20681405779043507,0.3819966602738204,0.2876109301464364,0.0,True,True,False,False,False,True,False,False,True,0
-0.4401361099483751,0.3514081313230074,0.08060176750153424,0.2876109301464364,1.0,True,True,False,False,False,True,False,False,False,1
-0.5808503229930447,0.1677516065528774,-0.1628325689683892,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,1
-0.48974040087779097,0.007406544618064087,-0.4758195730011479,0.2876109301464364,1.0,True,True,False,False,False,True,False,False,False,1
0.21602405135944297,-0.5281270610581298,-0.20920101401027938,0.2876109301464364,1.0,True,False,False,False,False,True,False,True,False,1
-0.565834058051827,0.49159192810295227,0.34722032649240275,0.2876109301464364,0.0,False,True,False,False,False,True,False,True,False,0
-0.5169046554343759,0.521833825835255,-0.22079312527075193,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,1
1.0118860932439835,-0.5281270610581298,1.5991683426234375,0.2876109301464364,0.0,False,True,True,False,False,False,True,False,True,0
-0.6231995645688386,0.060329865649593827,-0.6728854644291812,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
0.02469321491741015,-0.5281270610581298,-1.2061225824109183,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,True,1
-0.23108945531726513,-0.5281270610581298,-0.30193790409405974,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,1
-0.4504281567058389,0.05686464820110081,-0.25556945905216955,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,False,1
-0.2872739072883383,0.6059441039032218,0.7877205543903595,0.2876109301464364,0.0,True,True,False,True,False,False,False,False,True,0
-0.24458722155656198,0.23611089621860334,0.11537810128295187,0.2876109301464364,0.0,True,False,True,False,False,True,True,False,True,0
-0.40116130993240545,0.2855689998016401,0.2544834364086224,0.2876109301464364,1.0,True,True,True,False,False,False,False,True,False,0
-0.15516452022122035,-0.5281270610581298,-0.17442468022886173,0.2876109301464364,0.0,False,False,False,False,False,False,True,True,False,0
-0.3672481722561721,-0.24051401283320917,-0.499003795522093,-3.839441463937055,1.0,False,True,True,False,False,False,False,True,False,1
-0.5980599749481482,-0.06945827878487197,-1.0206488022433575,-0.6095743729151921,1.0,True,True,False,True,False,True,False,False,True,1
-0.35375040601687524,0.8633152543958397,-0.2903457928335872,0.2876109301464364,1.0,True,True,False,False,False,True,False,True,False,1
-0.5921547022184558,-0.016219937985297406,-0.4062669054383126,-2.403944979038449,1.0,True,True,False,True,False,True,False,True,False,1
-0.43625550215457726,-0.5281270610581298,-0.7424381319920165,0.2876109301464364,1.0,False,False,False,False,False,False,False,True,False,1
0.4719754436721095,-0.5281270610581298,0.045825433720116604,-0.6095743729151921,0.0,True,True,True,False,False,False,False,True,False,0
1.8835043481465776,-0.5281270610581298,1.4716551187582396,0.2876109301464364,1.0,True,True,False,True,False,False,False,False,True,1
-0.056799548752344574,-0.5281270610581298,-0.23238523653122448,0.2876109301464364,1.0,True,False,False,False,False,False,True,True,False,1
2.1647640521579254,-0.5281270610581298,4.079880152364562,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,True,0
-0.20291286829273297,-0.5281270610581298,-0.13964834644744412,0.2876109301464364,0.0,False,False,False,False,False,False,False,True,False,0
-0.5022258346491406,0.03355318536578414,-0.03531934510319121,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,False,1
-0.6584624788690016,5.772268299838268,1.054339113381228,0.2876109301464364,1.0,True,True,False,True,False,False,True,False,True,0
-0.48974040087779097,0.012761880674826026,-0.5685564630849282,-0.6095743729151921,1.0,False,False,False,False,False,False,True,True,False,0
-0.3181500475607298,-0.5281270610581298,-0.4758195730011479,0.2876109301464364,1.0,True,False,False,True,False,False,False,True,False,1
-0.1509464682714401,0.36810417902938286,-0.09327990140555394,-2.403944979038449,1.0,False,True,True,False,False,False,False,True,False,1
-0.08480741369888553,0.2723381695437576,0.03423332245964406,2.0819815362696934,1.0,False,False,False,False,False,False,False,False,False,0
-0.10842850461765502,-0.2666606535809292,-0.2671615703126421,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.20291286829273297,0.10632275178413754,0.5326941066599635,0.2876109301464364,1.0,True,True,False,False,False,True,False,False,False,1
-0.13424298255031025,0.09970733665519632,-0.000543011321773575,0.2876109301464364,1.0,True,False,False,False,True,True,False,True,False,1
-0.40622297227214177,-0.5281270610581298,-0.4062669054383126,0.2876109301464364,1.0,True,True,False,False,True,True,False,False,False,1
5.6765453834669835,0.9682168371547647,-0.32512212661500484,0.2876109301464364,1.0,True,True,False,False,False,False,True,True,False,1
0.18649768771098113,-0.5281270610581298,-0.12805623518697157,-2.403944979038449,1.0,True,True,True,False,False,True,False,False,True,1
-0.5886115385806404,0.39330576047296845,-0.4062669054383126,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,True,0
-0.29149195923811855,-0.5281270610581298,-0.44104323921973027,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
0.9521584776350949,-0.5281270610581298,-0.13964834644744412,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
1.532056259690886,-0.5281270610581298,3.337985031694319,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.3940749826567746,-0.5281270610581298,-0.8583592445967418,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,True,0
-0.4222515696813068,0.5479804665829751,-1.0670172472852477,-2.403944979038449,1.0,True,True,False,False,False,False,False,True,False,1
0.029417433101164046,-0.0795389113623062,-0.5569643518244557,0.2876109301464364,1.0,True,True,False,False,True,False,True,False,False,1
-0.3915441514869064,0.3907856023286099,0.1501544350643695,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,True,1
-0.34632663458526197,0.12679903670705084,0.16174654632484206,0.2876109301464364,1.0,True,True,True,False,False,False,True,True,False,1
-0.5234848164760331,0.6689480575121858,-0.23238523653122448,-2.403944979038449,1.0,True,True,False,False,False,True,False,False,True,0
-0.07637130979932501,-0.5281270610581298,-0.34830634913594993,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,1
-0.33789053068570146,-0.18696065226558978,-0.15124045770791666,0.2876109301464364,1.0,True,True,True,False,False,True,False,False,True,1
-0.014450307176550712,-0.5281270610581298,0.23129921388767732,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,True,1
-0.4855223489280107,1.4407464892219946,0.4515493278366557,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,1
-0.41617757487362317,0.26068243812609926,0.11537810128295187,0.2876109301464364,0.0,True,True,False,False,True,False,False,True,False,0
0.9697055737461807,-0.5281270610581298,0.5558783291809086,0.2876109301464364,1.0,True,False,True,False,False,False,False,True,False,0
-0.48974040087779097,0.5744421270987399,-0.3830826829173676,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
-0.3341786449698948,-0.5281270610581298,-0.7772144657734341,-2.403944979038449,1.0,True,True,False,False,True,True,False,False,False,0
1.887891122174349,-0.5281270610581298,-0.44104323921973027,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.5687023333776776,-0.02693061009882128,-0.6033327968663459,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.33097292548806184,-0.5281270610581298,-0.41785901669878517,0.2876109301464364,1.0,False,False,True,False,False,False,False,True,False,1
-0.3340099228919036,0.4893867897266385,0.045825433720116604,0.2876109301464364,0.0,True,True,False,False,False,True,False,False,False,0
-0.35476273848482254,0.25942235905392,0.28925977019004007,0.2876109301464364,1.0,True,True,True,False,False,False,False,True,False,1
-0.4504281567058389,-0.5281270610581298,-0.8931355783781595,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,True,1
-0.5234848164760331,0.15452077629499497,-0.3830826829173676,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.25352949169009614,0.18854291124383551,-0.046911456363663756,0.2876109301464364,1.0,False,False,False,False,False,False,False,True,False,1
-0.2704016994892172,-0.5281270610581298,-0.6728854644291812,0.2876109301464364,1.0,True,True,False,True,False,False,False,True,False,1
0.6845652619410348,-0.5281270610581298,0.49791777287854583,0.2876109301464364,1.0,True,True,False,False,False,False,True,True,False,1
-0.5347891957014442,0.23327571830619995,-0.13964834644744412,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
-0.3081954449592484,0.8267729613026406,0.2776676589295675,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,False,1
-0.5536860684364598,-0.5281270610581298,-1.0206488022433575,0.2876109301464364,0.0,True,True,False,False,False,False,False,False,True,0
-0.5192667645262529,0.20901919616674883,-0.0585035676241363,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.5909736476725174,-0.5281270610581298,-0.23238523653122448,0.2876109301464364,1.0,True,False,False,False,False,True,False,False,True,0
0.0923507681918856,0.8368535938800749,-0.32512212661500484,-2.403944979038449,1.0,True,False,False,False,False,False,True,False,True,0
1.7304734234085495,-0.5281270610581298,-1.0786093585457202,0.2876109301464364,1.0,False,False,False,False,False,False,True,True,False,1
-0.37939616187153924,-0.5281270610581298,-1.136569914848083,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,True,1
3.0876738187698476,-0.5281270610581298,2.5729056885031314,0.2876109301464364,1.0,True,True,False,False,True,False,False,False,False,1
-0.5196042086822352,-0.36904207819549567,-0.20920101401027938,0.2876109301464364,1.0,False,True,False,False,False,False,False,True,False,1
0.32873039945757165,-0.5281270610581298,-0.23238523653122448,0.2876109301464364,1.0,False,False,True,False,False,False,True,True,False,1
0.03464781751889157,1.2438591341939822,0.4515493278366557,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.3604992891365237,0.16491642864047404,-0.15124045770791666,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,0
-0.4332185047507354,-0.5281270610581298,-0.5801485743454008,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,1
-0.42714450994305186,0.3510931115549626,-0.046911456363663756,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,1
-0.33620330990578934,-0.5281270610581298,-0.8351750220757967,0.2876109301464364,0.0,False,False,False,False,False,False,False,False,True,0
-0.1315434293024509,-0.5281270610581298,-0.7772144657734341,0.2876109301464364,1.0,False,False,True,False,False,False,False,True,False,0
-0.40824763720803625,-0.5281270610581298,1.2398128935487887,0.2876109301464364,1.0,False,False,False,False,True,False,False,False,False,1
-0.6213436217109353,0.013391920210915665,-0.5569643518244557,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
-0.5631345048039677,-0.5281270610581298,-0.904727689638632,0.2876109301464364,1.0,False,False,False,False,False,True,False,True,False,1
-0.10421045266787475,-0.5281270610581298,-1.159754137369028,0.2876109301464364,1.0,True,False,False,False,False,True,False,False,False,1
-0.197345039719023,0.24398639041972384,-0.44104323921973027,0.2876109301464364,1.0,False,True,False,False,False,False,False,False,True,0
0.1542717708146599,-0.5281270610581298,0.10378599002247933,-2.403944979038449,1.0,True,True,False,False,True,False,False,False,False,1
0.07396006169084364,0.805036597307548,1.715089455228163,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,1
-0.3176438813267562,-0.5281270610581298,-1.4263726963598966,-3.3011302821000776,1.0,True,False,False,False,False,True,False,True,False,1
0.15140349548880933,1.7557662572668145,0.37040454901334785,0.2876109301464364,0.0,True,True,True,False,False,False,False,False,True,0
-0.5271967021918398,-0.5281270610581298,-1.1829383598899732,0.2876109301464364,1.0,False,False,False,False,False,False,False,False,False,0
-0.6196564009310231,-0.5281270610581298,-0.23238523653122448,0.2876109301464364,0.0,False,False,False,False,True,True,False,False,True,0
-0.19582654101710212,-0.4685883248976588,-0.27875368157311464,0.2876109301464364,1.0,True,True,False,False,True,False,False,True,False,1
-0.014450307176550712,0.7936958856579345,1.3789182286744592,0.2876109301464364,1.0,True,True,False,True,False,False,True,False,True,1
-0.3530755177049104,-0.5281270610581298,-0.6960696869501263,0.2876109301464364,1.0,False,False,False,False,False,False,False,False,True,1
-0.08480741369888553,-0.5281270610581298,-0.18601679148933428,0.2876109301464364,1.0,False,False,False,False,False,False,False,False,False,1
-0.5079623853008417,0.2200448880483175,-0.23238523653122448,0.2876109301464364,1.0,True,True,True,False,False,True,False,False,False,1
-0.506612608676912,-0.5281270610581298,-1.0786093585457202,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,1
-0.3216932111985452,-0.5281270610581298,-0.5569643518244557,-1.5067596759768207,1.0,True,False,True,False,False,True,False,False,True,1
-0.4821479073681865,0.5555409410160507,-0.32512212661500484,0.2876109301464364,0.0,False,True,False,False,False,False,False,False,True,0
-0.27731930468685684,0.5114381734897759,-0.07009567888460884,-2.403944979038449,1.0,True,True,False,False,False,False,False,False,False,1
-0.2450933877905356,1.1421077491155052,-0.11646412392649902,0.2876109301464364,1.0,True,True,True,False,False,True,False,False,False,0
-0.49260867620364157,0.21468955199155557,-0.32512212661500484,0.2876109301464364,1.0,True,True,False,False,False,True,False,False,True,1
-0.042626894201082885,-0.31139346064329365,0.13856232380389696,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,False,1
-0.5094808840027626,0.24871168694039614,-0.6728854644291812,-2.403944979038449,0.0,True,True,False,False,False,False,False,False,False,1
-0.46206998008723243,-0.0685132194807375,-0.44104323921973027,0.2876109301464364,1.0,False,False,False,False,False,False,False,False,True,1
-0.56903977753366,1.5717947127286396,-0.904727689638632,-2.403944979038449,1.0,True,True,False,False,False,False,False,True,False,0
-0.43456828137466513,0.2294954810896621,-0.4294511279592577,0.2876109301464364,1.0,True,False,False,False,False,True,False,True,False,1
-0.3800710501835041,-0.5281270610581298,0.2544834364086224,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,0
-0.4561647073575401,0.1816124763468495,-0.30193790409405974,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
0.8289913607015111,-0.5281270610581298,0.4515493278366557,0.2876109301464364,0.0,True,False,False,False,False,False,True,False,True,0
0.2863811578817778,-0.5281270610581298,-0.32512212661500484,0.2876109301464364,1.0,False,False,False,False,False,False,False,False,False,1
-0.6031216372878845,-0.010234562392445827,-0.5569643518244557,0.2876109301464364,1.0,False,True,False,False,False,True,False,True,False,1
0.15140349548880933,-0.5281270610581298,0.6022467742227987,0.2876109301464364,1.0,True,False,False,False,False,False,True,False,False,1
-0.3097139436611693,-0.0685132194807375,-0.046911456363663756,0.2876109301464364,1.0,False,True,False,False,False,False,False,True,False,1
0.6808533762252282,-0.5281270610581298,0.4515493278366557,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,True,1
-0.34413324757137626,-0.5281270610581298,-0.30193790409405974,0.2876109301464364,1.0,False,False,False,False,False,False,True,False,True,1
-0.1269879331966882,-0.5281270610581298,-0.626517019387291,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,1
-0.33839669691967506,0.09057176338189654,-0.37149057165689503,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,1
-0.3436270813374026,0.5517607037995129,0.022641211199171514,0.2876109301464364,1.0,True,True,False,False,True,False,False,False,False,1
2.586569247135952,1.5721097324966844,3.848037927155111,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
-0.2213035747937749,-0.5281270610581298,-0.32512212661500484,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,False,1
-0.4097661359099572,0.038908521422546076,-0.2903457928335872,0.2876109301464364,0.0,True,True,False,False,False,True,False,True,False,0
5.979153069339947e-05,0.8863116974631116,-0.904727689638632,0.2876109301464364,1.0,True,True,False,False,False,False,True,True,False,1
0.6503146801088191,-0.5281270610581298,1.6687210101862728,0.2876109301464364,1.0,True,False,False,False,True,False,True,True,False,1
0.4125852722192033,1.7293045967510496,3.848037927155111,0.2876109301464364,1.0,True,True,False,True,False,False,True,False,False,1
0.8853445347505755,-0.5281270610581298,1.9005632353957238,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,True,1
-0.506612608676912,-0.5281270610581298,-0.9395040234200497,0.2876109301464364,1.0,False,False,False,False,False,False,False,False,True,1
-0.5509865151886004,-0.5281270610581298,-0.9858724684619399,2.0819815362696934,0.0,True,False,False,False,False,False,False,True,False,0
0.7306263892326353,0.049304173768025136,0.39358877153429295,-2.403944979038449,1.0,True,True,True,False,False,False,True,False,True,1
-0.407235304740089,-0.12490175796076027,-0.3135300153545323,0.2876109301464364,0.0,True,True,True,False,False,False,False,True,False,0
0.36517436830367317,-0.5281270610581298,0.4283651053157106,0.2876109301464364,1.0,True,True,False,True,False,True,False,False,False,1
-0.2774880267648481,-0.5281270610581298,-0.8351750220757967,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,1
0.6180887632124978,-0.5281270610581298,1.1122996696835907,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,True,0
-0.2746197514389975,-0.5281270610581298,-0.9395040234200497,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,True,0
0.3088211942546088,2.0969326660593546,0.3124439927109851,-0.6095743729151921,1.0,True,True,False,False,False,False,False,False,False,1
-0.39542475928070425,-0.5281270610581298,-0.5569643518244557,0.2876109301464364,1.0,False,False,False,False,False,False,False,True,False,1
-0.20611858777456596,-0.5281270610581298,-0.5569643518244557,0.2876109301464364,1.0,True,True,False,False,True,False,False,False,True,1
-0.14352269683982682,0.60058876784646,-0.23238523653122448,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
0.3270431786776596,-0.5281270610581298,0.5326941066599635,0.2876109301464364,1.0,False,False,False,False,False,False,True,False,False,0
-0.03992734095322351,0.03071800745338076,0.4515493278366557,0.2876109301464364,1.0,True,True,False,False,True,False,True,True,False,1
-0.603459081443867,0.05497452959283189,-1.136569914848083,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,1
0.08391466429232507,-0.5281270610581298,0.6602073305251615,-1.5067596759768207,1.0,True,True,False,True,False,False,True,True,False,0
0.8276415840775815,-0.5281270610581298,1.2861813385906788,0.2876109301464364,1.0,False,False,False,False,False,False,False,False,True,1
-0.4409797203383311,-0.5281270610581298,-1.1945304711504456,-2.403944979038449,0.0,True,True,False,True,False,True,False,False,True,0
0.2948172617813383,-0.0029891077274149694,-0.44104323921973027,0.2876109301464364,0.0,True,True,True,False,False,False,False,False,True,0
-0.14807819294558952,0.3718844162459207,-0.4294511279592577,-4.916063827611009,1.0,True,True,False,False,False,False,False,False,True,1
-0.2577475436398764,0.2691879718633094,-1.0786093585457202,0.2876109301464364,1.0,True,False,False,False,False,True,False,False,False,1
-0.49260867620364157,0.2058689984863006,-0.2671615703126421,0.2876109301464364,1.0,True,True,False,True,False,False,False,False,False,1
0.2226042124011002,-0.5281270610581298,-0.08168779014508139,0.2876109301464364,1.0,True,False,False,False,False,False,True,False,False,1
-0.4786047437303711,0.1280591157792301,-0.6149249081268184,0.2876109301464364,1.0,True,True,False,False,True,False,False,False,False,1
-0.13879847865607292,0.12931919485140939,-0.23238523653122448,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,0
-0.2525171592221489,-0.04740689502173458,0.23129921388767732,0.2876109301464364,1.0,True,True,False,True,False,False,False,False,True,1
0.6182574852904891,-0.5281270610581298,0.4283651053157106,0.2876109301464364,1.0,True,False,False,False,True,False,False,False,False,1
-0.6199938450870056,-0.10915076955851927,-0.5569643518244557,0.2876109301464364,0.0,True,True,False,False,False,False,False,False,True,0
-0.21978507609185402,-0.07764879275403729,-0.22079312527075193,0.2876109301464364,1.0,True,True,False,True,False,True,False,False,False,0
-0.47944835412032716,1.7088283118281362,1.5180235638001298,-2.403944979038449,1.0,True,True,True,False,False,True,False,True,False,1
-0.6542444269192214,0.039853580726680535,-0.6033327968663459,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,True,1
